user_id,item_id
10313898,558259 549051 557514 557579 559720 556580 561018 552335 555820 558625 557996 558346 555331 558788 559248 549733 558274 558366 558998 558999 558996 555382 473662 562646 563883
9162054,553404 558096 536446
16572570,561515 554513 541733 555773 555212 554733 555147
7714472,555884 558210 557947 549868 548537 549604 563040 461588 558070 479954 547472 542515 558082 557477 542583 542524 547887 555810 558588 556755 556129 553010 542113
12448682,550162 550278 483095 559893 561233 552335 558832 465630 547871 561590 462192 548288 542254 549712 465345 535368 473693 561111 538849 538316 560822 521658 458317 542758
12448681,473787 531265 558077 530931 546816 558694 484156 487832 548619 558699 515024 538598 472094 564311 558721 557919 506543 567846
10594204,565817 562646 462838 564209 564352 481694
15361649,549361 558663 521000 564140 562182 554734 547715 558167 557018 459098 559044 557539 465908 465894 557501 564799 484324 556489 548888
4187919,559687 558254 526606 561760 557369 557092 524554 558906 558901 521786 560547 557386 558932 563368 522043 521547 558962 556537 563867 525676 527335 525028
9057618,556700 558378 559502 565438 481953 558077 557519 558592 561599 563439 496542 525543 482922 557167 487701 557917 558788 558477 558368 558202 556825 558694 562123 558586 558733 557823 558869 558633 546587 560314 558096 559496 563014
4187913,558259 558215 564753 543716 543731 556972 479203 564793 564797 561238 545783 553990 553045 554548 559683 557182 487415 566363 556131 543742 565876 566522 557708 542525 549555 504040 558212 546850 558238 564873 491929 562055 547336 566498
15361641,565242 561139 563063 555841 471268 558497 545612 544766 555820 547921 555684 557328 541183 547287 558082 560068 558006 563085 499718 544869 558578 558498 557835 561448 554287 456243 564767 504230 490332 543407 529346 523971
15361642,555042 556805 462838 555684 558910 558331 554883 558025 558266 472288 558985 545742 526657
10906193,557328 554247 531458 556805 554513 562407 530402 557579 558867 554727 547439 531633 566062 530633 563678 564799 563014 560821
15361644,556483 554891 560163 557949 557426 560113 556058 560335
3560989,561080 558730 554367 547960 498416 554362 560856 554397 556641 513566 554409 554312 488650 556668 560831
218093,557328 559296 471394 559432 559301 459020 559871 508221 522131 557573 559826 489153 559273 522885 540518 558984 557123 497727 549844 559398
218091,558747 566101 554101 553517 558345 559983 557579 464613 552335 558790 487607 558785 487667 558788 555820 475659
14817297,557514 481700 557579 488393 487861 563165 563047 539763 557477 557328 485127 477777 557594 555193 480543 558104 558788 546554 558368 471178 556805 527410 557835 516464 560304 533858 558025 485724 552472 558096 557312 560071
13407374,558077 561111 542711 557418 507416 554224 558962 498776 554891 549520 496542 558982 531265 480743 558906 558323 557323 530526 558721 558040 489549 559479 561161 561126 559484 460654 561202 558919
5553566,557412 557416 557579 557431 552335 557368 555820 557676 557677 557652 557670 557671 554202 557595 557877 557636 557602 557665 557666 558154 557662 557485
1650493,559983 549863 549397 552062 549868 555658 551151 559240 544205 559278 462240 463159 560335 560075
10971724,554377 537663 489793 548457 518381 551153 563014 545856 490374
14387137,487622 525778 558202 557673 547419 560514 558243 542075 542515 473427 542718 552335 548638 491630 459720 542066 542055 470670 528453
8364792,554282 554292 547895 554536 552221 519943 561042 471885 527217 558082 473662 554666 551041
14387134,564003 566281 560163
15702845,542613 555848 506257 548734 481953 563432 542277 542308 543092 181690 552802 552181 557167 557018 496374 558266 512836 559492 542584 468932 483001 540950 547715 547637 542315 557193 510830 558910 558096 541098 496051 496144
14407875,556589 542597 489267 564289 542276 494876 544505 542294 544350 556521 541283 538920 525939 561065 553901 553842 487796 499378 542337 544346 506588 557311 542247
1536540,561112 556700 564477 477587 478330 459061 488016 564289 557345 505402 551059 561593 551655 558343 458517 558226 548192 551801 467228 491487 485584 564208
981694,542613 558077 557965 539588 550354 62408 565190 543809 542628 557566 555258 261166 539811 557711 554526 466458 558082 558007 558477 332409 542488 555696 188003 246083 542206 542784 557663 557002 557485 542247 525756
981693,558488 555943 512261 510647 559224 555964 496286 556459 558096 545103 558994 465345 501351 559279 494841 463200 543502 429077
5356683,561144 547672 522227 558910 559056
5356681,561070 559427 557851 559463 559478 492179 561111 561566 559614 562116
1477679,562665 509311 562637 561590
16465405,527476 527299 566127 531368 564712 527430 566852 527488 564715 527225 566564 566492 527223 566157 557835 565946 566730
9020024,557489 558040 562980 556816 513277 550558 557992 558253 554883 557540 558096 550058 542076 556664 556863 558104 555258 557835
8585590,560400 556826 472937 489599 465967 564147 476460 499304 560821 548055
14919339,519831 557579 557167 564303 562354 558082 564147 472401 562606 473662 564167 557094 559579 564026
8363211,558378 550358 558333 558331 481525 558592 539763 562117 550882 556685 556562 552216 557050 485531 485878 561402 558345 558578 558788 558346 557400 553099 542315 552472 468606 558734 558862 560032 560113 561913 470566 469635 566536
16374736,558259 559468 563848 511223 558239 558238 558237 563718 558234 545610 557942 557519 558592 558590 506769 563759 561404 512005 563146 558534 532797 558531 532779 532133 559058 562293 559717 503009 431128 559614 558235 558733 511254 543915 488121 562687 547828 563834 552699 403101 558226 522048 558586 461814 558734 554254 558730 558154 554608 554604 547115 563784 558712 543001 532044 558740 525514 547752 562127
15302676,549051 544010 559505 557344 558212 556726 557432 556830 558996 538203 557539 557124 557345 548050 512531 548772 558815 542128 496602 557367 554242 465302 557632 542576 557858 557636 556228 506473 510061 492171 548955 482999 556818 558180 558323 521342 558025 507376 559296 461058 557138 558994 557446 546659 554351 487440 533266 511135 557668 557640 560821 558294
15302674,557665 557650 557514 557576 557547 542299 556185 557446
5451058,558215 558077 558212 530442 547821 562258 547455 552140 558983 558498 558530 562231 559599 558578 560831 556805 556826 556595 551307 556353 561508 559448
3809397,562218 556700 561388 550358 554107 559683 558274 554611 561720 529316 562727 564384 561029 485878 462813 562363 561400 562454 551726 497320
3520756,510842 481623 550547 550543 559893 551156 551153 561376 481375 536083 564317 551186 551694 446233 542781 559475 542524 547887 555249 518052 558730 560723 545407 562055
10536942,558210 547419 563009 507967 562646 566098 558871 558910 558768 558773 558834 564509 556228 557167 558498
15975116,558375 557516 554060 557514 557416 555969 557579 558871 476169 488132 516870 561123 480003 558854 550218 561404 563759 445091 556910 557367 555820 555926 520572 558744 515375 521288 495889 554611 558908 562626 539879 563084 558768 558229 486512 558348 521303 560400 558041 482983 556986 554394 555958 487354 557157 546828 478534 484052 546646 498722 562457 550151 560390 560901 513905 558910 557479 520316 553011 558862 468340 559447 559586 558773 546798
15975112,486800 490182 550019 542905 558210 539892 485806 549620 542862 461270 472094 549688 564990 485568 462186
3809399,555873 557519 557208 562665 558123 556018 563008 558625 520075 557145 558082 520479 555110 558789 559264 558368 558051 558242 567334 557258 555918 519044 557374 558633 556108 562147 542459 559920
3338617,551464 542900 551611 542718 552335 552140 549014 551037 542230 538883 555199 558239 555231 555212 554733 555820 541891 550539 478202 459720 558996 558994 476243 465556
16272854,557823 557579 543081 557231 555294 554997 555820
7727328,531163 557573 532753 558210 555867 556838 541257 557920 500183 558077 558231 558592 556672 485577 491435 528819 556301 549949 556135 484605 541189 558267 493340 554290 556489 515740 499564 491377 462186 556693 480979 482816 514367 506800 474803 497542
8888216,557580 556444 556716 556453 548306 558984 479114 558982
16272850,556825 542926 560314 491206 460673 556264 556246 485442 475115 551151 545822 525745 559156 477303 558504 559365
16272853,553009 537759 532347 531435 542823 532105 538491 555184 537685 540127 557018 531622 538598 465225 554451 542995 523527 539011 533294 537588 558498
16272852,487367 555685 556365 542900 548457 474020 550093 547720 477932 465427 549328 558720 465469 542823 329945 552568 485674 555371 470130 459100 558368 545269 556909 440837 264122 557089 556512 542380 439815 564036 554931 547948 440137 197215 309821 471635 548961 456979
7412677,558259 559686 564531 483095 564478 480095 552769 463200 429791 559301 559303 465345 504365 559458 559457 473693 553874 472750 559475 560744 564036 552773 559564 498870 559314
2629966,527113 557796 556489 565207 567697 567871 557757 557753 567719 554202 521349 558007 558003 557831 528681 565011 521520 565334 565960 557441 521545 557628 556350 554551 557487 565914
12388485,557966 520933 531628 557965 510646 477010 562407 519831 481953 514675 505747 556489 564683 562163 499324 563040 562637 486066 557018 563636 563697 557477 479954 463766 562763 494630 484154 557167 529487 478398 558082 561461 482804 557579 473351 469553 466316 495868 502109 564726 491990 495862 485283 517705 497933 558104 553780 561411 560509 562938 552472 510955 515367 557517 558096 562678 550500 501826 499142 485584 480552 562646 563883 463675
13174853,549051 559314 555198 550280 490802 555276 558910 555331 556031 552877 559298 463554 559248 556909 554931
862833023078737,559340 558941 522442 522348 522518 559252 559273 522485 522329 558983
12388482,542907 530215 541683 542381 484612 542744 542240 542512 561273 542544 542254 542491 542186 542965 542625 541869 526252 547955 541980 542418 543197
13127985,561111 558331 490515 507968 556298 558538 561126 466209 561572 550069 556396 556212
4700820,558215 477970 542583 558693 549625 557519 550707 550723 540850 538825 556944 549596 559056 558368 464068 542524 547887 471831 561411 556129 554513 558862 461588 558861
2010954,501077 554290 558744 554513 554107 558092 519122 558296 557455 473662 541787 553730 477994 558498
1470370,426330 395350 425110 411156 523201 531449 474184 523804 409578 459136 218613 369969 416144 424137 467653 456031 524131 406957 438766 422694 431316 522183 547752 547115 488469 459412 410923 491534 431226 503396 532953 530305 369824 502733 488478 561589 503009 395757 535380 435603 378611 478071 433961 510757 453370 468837 461814 519219 488099 409524 414975 519326 476292 507567 467891 469732 431203 376717 273540 547575 440008 461962 488157 524218 448532 547323 431121 448451 472633 429074 507582 472342 170760 468554 561913 538857 467564 431115 422151 433490 507618 446731 524230 503847 532133 490921 461981 424179 414779 446646 523034 520337 393949 522080 524111 509427 447205
2010952,556816 557511 547813 542718 557344 561400 557653 557671 557167 554369 555648 558082 556918 557284 557602 459720 561413 557525 557446 557660 557663 557482 454964 496533 543087
6898782,558215 564536 564016 485248 542902 565306 564710 564240 564715 564758 472151 565085 559817 564098 562159 560346 480342 563073 564352 564866 564849
4904091,558893 548350 558334 496352 550039 428762 558494 558082 558963 461938 549218 497738 550129 549972 558989
6898780,558259 566216 566222
7524863,564003 565031 559505 565268 554931 558060 557167 564340 485806 546634 562123 558855 558853 530359 549837 555784 548448
12106351,558592 558709 540302 558456 558746 557579 558082 557508 520522 558788 558498
12119466,565020 558910 558871 565852 566564 558834 558773 558768
16699986,558699 555802 557579 558231 522135 555820 558721 558744 522196 558871 558873 557799 549495 551712 563722 521914 559651 555388 558736 565800 558734 558910 558869 522081 558867 558842 558889 563014 552477 558864 558771
16766329,558221 558223 559745 544271 522427 558253 468533 496835 548638 563360 566492 475238 556700 486559 496907 488346 564393 557835 554513
16766328,557965 556972 491578 548638 556805 475238 551153 557345 530543 557193 479954 556132 475520 542517 556131 472094 558104 474915 556736 473901 557328 465967 558180 499391 473635 558082 557273 464893 557354 530612 473787 558096 473662
15009843,559990 559548 547010 558343 558779 558771
16766324,491985 564531 487323 547533 556585 564758 549560 552254 510192 542328 563773 498555 554935 558709 561480 557167 559619 491818 557651 557540 557353 501521 545463 542546 486421 521394 539551 561835 484315
